Luxury_Score,GrLivArea,GarageCars,TotalBsmtSF,TotalBaths,Idade_Casa,Idade_Reforma,MasVnrArea,Fireplaces,LotFrontage,SalePrice
3.0,7.589841512182657,2,816,2.0,43,29,5.60947179518496,1,4.61512051684126,12.013706813470414
2.923076923076923,7.3310603052186325,1,1216,1.0,53,8,4.983606621708336,1,4.23410650459726,11.881041706925902
4.0,7.595889917718538,2,1065,3.5,4,4,5.351858133476067,1,4.51085950651685,12.449022745701502
3.1538461538461537,7.329093736246591,2,1193,2.5,32,32,5.081404364984463,1,4.653960350157523,12.100717685412471
3.8461538461538463,7.21890970761906,2,1364,3.0,1,1,5.484796933490655,1,3.784189633918261,12.13270055639427
3.8461538461538463,7.523481312573497,2,973,2.5,15,15,0.0,1,4.5217885770490405,12.421188057397055
4.769230769230769,7.68937110752969,3,1104,3.5,1,1,5.043425116919247,1,4.574710978503383,12.721888795877375
3.076923076923077,7.596894438144544,2,854,1.5,75,57,6.175867270105761,1,4.31748811353631,12.301387370778713
3.6923076923076925,7.199678345691172,2,1338,3.0,9,9,0.0,0,3.7376696182833684,12.271396795480596
2.076923076923077,6.796823718274855,3,894,1.0,73,58,0.0,0,4.795790545596741,11.302216779257382
2.6153846153846154,7.757051142032013,2,662,2.0,107,57,0.0,0,4.454347296253507,11.407576060361786
3.3076923076923075,7.00669522683704,2,1103,1.0,81,26,0.0,1,3.9318256327243257,11.612779849672751
2.6923076923076925,7.051855622955894,2,1154,1.5,43,43,5.303304908059076,1,4.304065093204169,11.944714374881176
3.6923076923076925,7.72356247227797,2,1306,3.5,14,13,0.0,0,4.394449154672439,12.700771936142122
3.3846153846153846,7.360103972989152,2,799,2.5,16,15,0.0,1,4.0943445622221,12.08954444723597
2.769230769230769,7.385230923066573,2,780,2.5,44,44,5.8888779583328805,0,4.394449154672439,12.031129798974042
3.230769230769231,7.8328075165248645,2,942,3.5,33,33,0.0,1,3.7612001156935624,11.927687224983487
2.8461538461538463,6.795705775173515,2,845,1.5,58,4,0.0,0,4.110873864173311,11.813037464800539
2.6153846153846154,6.955592608396297,1,1048,2.0,51,51,4.795790545596741,0,4.290459441148391,11.813037464800539
2.769230769230769,7.350516171833998,2,727,1.5,41,41,0.0,0,4.3694478524670215,11.944714374881176
2.6923076923076925,7.284134806195205,1,810,2.5,58,56,0.0,1,3.9318256327243257,11.424105180165641
2.769230769230769,7.2633296174768365,2,690,1.5,32,32,4.948759890378168,0,4.330733340286331,11.979805470779858
3.5384615384615383,7.123672785204607,3,1240,2.0,1,1,0.0,0,4.31748811353631,12.175618592671356
3.230769230769231,7.462214939768189,1,800,1.5,67,23,0.0,2,4.330733340286331,12.299112067295642
2.923076923076923,7.2909747781429814,2,796,2.5,70,17,0.0,1,4.110873864173311,12.04355959836804
2.6153846153846154,7.00033446027523,1,1096,2.0,37,37,0.0,0,4.304065093204169,11.840796531639839
3.6923076923076925,6.744059186311348,2,848,2.0,2,2,5.135798437050262,1,3.6375861597263857,11.956976469393481
2.769230769230769,6.898714534329988,1,990,1.0,13,13,0.0,0,4.189654742026425,11.744045122410057
3.230769230769231,7.138073034044347,2,1258,2.5,37,4,4.976733742420574,0,4.394449154672439,11.884495917930655
2.6153846153846154,6.947937068614969,1,1040,2.5,47,47,0.0,0,4.330733340286331,11.798111925972618
3.8461538461538463,7.286191714702382,2,1459,2.0,5,5,4.61512051684126,1,4.2626798770413155,12.165255859329688
3.076923076923077,7.132497551660044,1,1251,2.0,42,42,6.054439346269371,2,4.394449154672439,11.982935344196433
3.1538461538461537,7.312553498102598,2,691,2.5,11,10,0.0,1,4.189654742026425,12.141539457711714
3.1538461538461537,6.904750769961838,2,936,2.0,18,18,0.0,0,4.304065093204169,11.898194668458823
2.4615384615384617,6.996681488176539,1,546,1.5,37,37,0.0,0,3.091042453358316,11.332613886815139
4.0,7.577633832602728,3,1082,2.5,4,3,0.0,1,4.454347296253507,12.437188334739655
3.5384615384615383,7.444248649496705,2,970,2.0,2,2,3.9318256327243257,0,3.2188758248682006,11.83138646878959
4.0,7.129297548929373,2,1247,2.5,1,1,0.0,1,3.6375861597263857,12.190964083849375
1.8461538461538463,6.947937068614969,2,0,2.0,59,59,0.0,0,4.110873864173311,11.439289689006644
3.5384615384615383,7.133295954896068,2,600,3.5,9,8,5.3612921657094255,0,3.2188758248682006,11.982935344196433
3.076923076923077,7.43543801981455,2,1181,2.0,83,58,0.0,1,4.110873864173311,11.824087219587643
2.8461538461538463,7.0909098220799835,2,864,2.5,41,8,5.117993812416755,0,4.276666119016055,11.891368749982085
2.6153846153846154,6.842683282238422,1,936,2.0,54,10,0.0,0,4.31748811353631,11.767575435251748
3.6923076923076925,7.181591944611865,2,1314,2.0,1,1,0.0,1,4.3694478524670215,12.080696479888445
3.0,7.212294468500341,0,684,1.5,93,1,0.0,0,4.110873864173311,11.751950239425476
3.6923076923076925,6.9930151229329605,2,1074,1.5,21,21,0.0,0,4.135166556742356,12.04355959836804
2.4615384615384617,7.1891677384203225,1,672,1.0,73,59,0.0,0,3.9318256327243257,11.759793355371237
3.3076923076923075,7.379008127628304,2,1271,2.0,31,31,5.332718793265369,1,4.418840607796598,11.964007453736912
1.9230769230769231,6.0844994130751715,1,290,1.0,89,59,0.0,0,4.110873864173311,11.002116507732017
2.6153846153846154,6.85751406254539,1,950,1.0,36,36,0.0,0,4.127134385045092,11.691080018519527
2.6153846153846154,7.034387929915503,1,1010,1.0,47,5,3.828641396489095,0,4.2626798770413155,11.813037464800539
2.923076923076923,7.085901464365611,2,655,1.5,47,47,0.0,1,4.382026634673881,11.979805470779858
2.6153846153846154,7.172424577124845,2,630,2.5,37,37,5.720311776607412,0,3.2188758248682006,11.571203807011969
4.076923076923077,7.872073979866873,2,1463,3.5,16,15,5.8944028342648505,2,4.59511985013459,12.691583538230217
3.769230769230769,7.274479558773871,2,910,3.0,17,16,0.0,1,4.74493212836325,12.100161978566867
4.0,7.611842399580417,2,868,2.5,0,0,0.0,1,5.1298987149230735,12.52352951631214
3.1538461538461537,7.43307534889858,2,924,2.5,7,7,0.0,1,4.189654742026425,12.10625783509458
4.153846153846154,7.515889085215125,3,1836,3.0,5,4,3.7612001156935624,1,4.68213122712422,12.54254845357358
3.1538461538461537,7.413970290190444,2,773,3.5,13,12,0.0,1,4.189654742026425,12.144202560946876
3.230769230769231,7.583247524303362,2,803,2.5,32,32,6.493753839851687,1,4.394449154672439,12.230770136157428
2.6153846153846154,6.705639094860003,1,816,2.0,49,49,0.0,0,4.304065093204169,11.774527900858468
2.8461538461538463,6.9167150203536085,1,1008,2.0,54,1,0.0,0,4.204692619390966,11.80932691294063
2.8461538461538463,6.726233402358747,1,833,1.0,52,6,0.0,0,4.51085950651685,11.669937760751914
4.384615384615385,7.45876269238096,3,1734,3.0,0,0,5.796057750765372,1,4.543294782270004,12.669809806411457
3.923076923076923,7.258412150595307,2,408,3.5,7,7,0.0,1,4.189654742026425,12.123239799036943
2.8461538461538463,6.796823718274855,2,894,2.0,41,5,0.0,0,4.060443010546419,11.775297421715827
2.6153846153846154,7.379008127628304,1,533,1.5,50,21,0.0,0,4.454347296253507,11.849404844423074
2.6153846153846154,6.947937068614969,1,1040,1.0,47,47,0.0,0,4.2626798770413155,11.803361242493628
3.076923076923077,6.920671504248683,1,1012,1.0,87,57,0.0,1,4.0943445622221,11.681832447342321
3.5384615384615383,7.347943823148687,3,1552,2.0,1,0,5.2832037287379885,0,4.442651256490317,12.268582547911404
2.4615384615384617,6.8679744089702925,1,672,1.0,53,53,0.0,0,4.182050142641207,11.626263078808801
2.6153846153846154,6.54965074223381,0,698,1.5,62,1,0.0,0,3.9318256327243257,11.678448377988165
3.5384615384615383,7.301822342137932,2,384,2.5,15,15,5.14166355650266,1,4.189654742026425,12.007017865994577
2.4615384615384617,6.913737350659685,2,1005,1.0,54,54,0.0,1,4.110873864173311,11.652696102959753
3.769230769230769,7.349873704738337,3,1373,2.0,2,2,4.875197323201151,1,3.9889840465642745,12.066816325306588
3.8461538461538463,7.333676395657684,3,1530,3.0,3,3,0.0,1,5.209486152841421,12.464587201678082
3.8461538461538463,7.580699752224563,2,847,2.5,3,2,0.0,1,4.0943445622221,12.278397958261774
2.769230769230769,6.842683282238422,2,936,2.0,27,27,5.198497031265826,0,4.110873864173311,11.849404844423074
2.923076923076923,7.591861714889934,2,1122,3.0,81,59,0.0,2,4.189654742026425,11.813037464800539
2.769230769230769,6.882437470997847,0,974,1.0,16,15,0.0,0,4.1588830833596715,11.44572741040675
2.5384615384615383,7.701200180857446,1,1008,2.0,127,57,0.0,0,4.51085950651685,11.674202123168433
3.923076923076923,7.611347717403621,2,1128,2.5,14,14,0.0,1,4.394449154672439,12.386312871189734
3.1538461538461537,7.3783837129967145,2,916,2.5,10,10,0.0,1,4.060443010546419,12.037659911047468
3.076923076923077,6.894670039433482,1,960,1.0,81,57,0.0,1,4.110873864173311,11.532737896139919
2.769230769230769,7.133295954896068,1,1032,1.0,58,58,0.0,0,4.394449154672439,11.686887175419702
2.6153846153846154,6.928537818164665,0,780,1.0,135,14,0.0,0,4.007333185232471,11.451060699493427
3.230769230769231,7.357556200910353,2,1567,3.0,32,32,0.0,2,4.304065093204169,12.185875040240456
2.923076923076923,7.0630481633881725,2,915,1.0,87,57,0.0,1,4.59511985013459,11.87757552297847
2.6153846153846154,6.859614903654202,2,952,2.0,57,57,0.0,0,4.110873864173311,11.842236406331555
3.076923076923077,7.533158807455563,2,780,3.5,33,33,3.8066624897703196,1,4.394449154672439,12.193498926601634
4.076923076923077,7.947678571301568,3,1466,4.0,1,0,5.831882477283517,1,4.356708826689592,12.959540872420414
2.6153846153846154,6.914730892718563,0,1006,1.0,49,49,0.0,0,4.276666119016055,11.289794413577894
2.3846153846153846,6.829793737512425,1,672,2.0,69,60,0.0,0,4.110873864173311,11.289794413577894
2.923076923076923,7.3632795869630385,1,1042,1.0,78,56,0.0,1,3.970291913552122,11.91170829631447
3.6153846153846154,7.1693500166706,2,1298,3.0,21,21,4.454347296253507,1,4.212127597878484,12.100717685412471
3.0,7.355641102974253,1,704,1.5,68,59,0.0,1,4.330733340286331,12.069685751267224
3.230769230769231,7.013915474810528,1,572,1.0,82,58,0.0,1,4.110873864173311,11.669082701743504
2.923076923076923,7.301822342137932,2,650,1.5,89,21,0.0,0,3.9318256327243257,11.870606902224587
3.3076923076923075,6.838405200847344,1,932,1.0,57,57,0.0,1,4.060443010546419,11.728044909070785
2.6923076923076925,7.2909747781429814,2,1466,1.5,47,47,4.890349128221754,2,4.90527477843843,11.917730355182513
3.5384615384615383,7.502186486602925,2,1073,1.0,50,2,0.0,1,4.51085950651685,12.345838935721968
3.0,6.705639094860003,1,816,1.0,78,1,0.0,0,4.110873864173311,11.699413330633599
3.4615384615384617,7.507141079727608,2,864,2.0,43,20,5.666426688112432,2,4.304065093204169,12.215037342290755
3.3846153846153846,7.271008538280992,2,1437,3.0,31,3,0.0,1,4.51085950651685,12.292254928916668
3.1538461538461537,7.143617602704121,2,1219,2.5,43,9,0.0,1,4.454347296253507,12.100161978566867
3.8461538461538463,7.181591944611865,2,1314,3.0,2,1,5.117993812416755,1,3.5553480614894135,12.345838935721968
3.6923076923076925,7.3658128372094716,3,1580,2.0,1,0,5.231108616854587,0,4.532599493153256,12.367889578686164
3.4615384615384617,7.537430036586509,2,901,2.5,34,34,5.602118820879701,1,4.343805421853684,12.128116509451258
3.1538461538461537,7.284134806195205,2,855,2.5,32,32,0.0,1,3.2188758248682006,11.891368749982085
3.5384615384615383,7.403061091090091,2,1296,2.0,54,2,4.290459441148391,1,4.31748811353631,12.319405795112926
2.8461538461538463,6.796823718274855,2,894,1.0,39,39,0.0,1,4.700480365792417,11.767575435251748
2.6153846153846154,7.138073034044347,2,1198,3.0,39,39,0.0,0,4.110873864173311,11.59873612138334
3.230769230769231,7.267525427828172,2,1360,2.5,29,29,0.0,1,4.23410650459726,12.175618592671356
3.5384615384615383,7.315218389752975,2,1502,2.0,0,0,5.594711379601839,0,4.382026634673881,12.359527368950229
3.6923076923076925,7.43543801981455,3,1694,2.0,2,2,4.290459441148391,0,4.174387269895637,12.41044511731981
3.1538461538461537,7.421775793644647,2,959,3.5,6,6,0.0,1,4.07753744390572,12.06105265381003
3.230769230769231,7.653969180478774,2,1127,2.0,73,22,0.0,2,4.795790545596741,12.367345048436391
4.384615384615385,8.196436811235028,3,1930,4.5,11,10,7.229113877793302,1,4.77912349311153,13.345508528717259
2.8461538461538463,7.020190708311925,1,1096,2.0,31,31,0.0,1,4.343805421853684,12.049424683420915
3.0,7.140453043101158,2,1261,2.0,50,50,0.0,1,4.343805421853684,12.001511614739405
3.5384615384615383,7.1316985104669115,2,625,2.5,2,1,0.0,0,3.58351893845611,12.05467400868968
3.3846153846153846,8.034955024502159,0,1598,3.0,61,13,0.0,1,4.9344739331306915,12.208574513247495
3.230769230769231,7.76046702921342,2,952,2.5,74,56,0.0,1,4.394449154672439,12.384223015005313
3.923076923076923,7.96311205897929,2,1683,2.5,15,7,5.823045895483019,1,4.454347296253507,12.560247968016562
2.6153846153846154,6.828712071641684,1,876,2.0,24,23,0.0,0,3.6375861597263857,11.691080018519527
2.769230769230769,7.110696122978827,1,818,1.0,83,5,0.0,0,4.110873864173311,11.652696102959753
2.923076923076923,7.203405521083095,1,731,1.5,88,59,0.0,1,4.007333185232471,11.950541482162043
2.4615384615384617,7.025538314638521,0,0,1.0,52,52,0.0,1,4.356708826689592,11.440365524765756
3.076923076923077,7.83002808253384,2,1216,2.5,16,15,0.0,0,4.454347296253507,12.429220196836383
4.384615384615385,7.410347097821024,2,1600,3.5,0,0,5.231108616854587,1,4.174387269895637,12.880294363972055
4.615384615384615,8.406708458240965,3,2396,4.5,11,11,0.0,2,5.081404364984463,13.521140839642674
2.923076923076923,7.030857476116121,2,1120,2.0,86,56,0.0,1,4.110873864173311,11.695255355062795
2.8461538461538463,7.360739903058278,3,1572,2.5,44,44,5.424950017481403,2,3.9318256327243257,12.137263685701864
2.6153846153846154,7.108244139731541,1,784,2.0,82,56,0.0,0,4.110873864173311,11.560772327227417
2.1538461538461537,7.438383530044307,2,978,3.0,109,39,0.0,0,4.68213122712422,11.461642696843066
3.8461538461538463,7.393263094763838,3,1624,3.0,12,11,0.0,1,4.499809670330265,12.476103599529843
3.5384615384615383,7.415175109613295,2,831,2.5,7,7,4.564348191467836,0,4.23410650459726,12.180759965737863
3.3846153846153846,7.498315870766981,2,994,2.5,11,11,0.0,1,4.110873864173311,12.149507585033072
2.6923076923076925,7.392031567514591,4,1249,2.0,46,32,5.0106352940962555,1,4.304065093204169,12.031725210748633
3.6923076923076925,7.273786317844895,2,776,2.5,8,7,6.124683390894205,0,3.2188758248682006,12.066816325306588
2.8461538461538463,7.29505641646263,1,702,1.0,82,13,0.0,0,4.110873864173311,11.736077016252437
3.076923076923077,7.110696122978827,2,1224,3.0,10,10,6.054439346269371,0,4.304065093204169,12.013706813470414
2.769230769230769,7.210079628170788,1,663,1.5,41,41,4.969813299576001,0,4.394449154672439,11.970356641102999
3.1538461538461537,7.284134806195205,2,728,2.5,3,3,0.0,0,3.9512437185814275,12.07824495582233
3.8461538461538463,7.530479995245536,3,879,2.5,0,0,0.0,1,4.07753744390572,12.29779001527865
3.230769230769231,7.43307534889858,1,815,1.0,90,56,0.0,1,4.189654742026425,11.87757552297847
3.5384615384615383,7.10085190894405,2,1212,2.0,8,8,0.0,0,4.2626798770413155,12.08954444723597
2.5384615384615383,7.232010331664759,2,1051,1.5,43,27,3.9512437185814275,1,4.330733340286331,11.904974309480181
2.4615384615384617,6.762729506931879,1,864,1.0,36,36,0.0,0,4.276666119016055,11.6617850286409
3.3076923076923075,7.484368643286131,2,866,2.5,11,11,0.0,0,4.394449154672439,12.19552218463499
2.769230769230769,7.207118856207756,1,884,2.0,84,12,0.0,1,3.9318256327243257,11.669937760751914
3.769230769230769,7.396948602621014,2,1630,2.0,9,8,5.147494476813453,1,4.330733340286331,12.269052139516223
2.769230769230769,6.980075940561763,2,1056,2.5,31,31,0.0,0,4.3694478524670215,11.941462360646149
3.769230769230769,7.69484807238461,3,2158,2.0,19,18,5.459585514144159,1,4.51085950651685,12.513193308436527
2.4615384615384617,6.963189985870238,1,1056,2.0,40,40,0.0,0,4.212127597878484,11.580593459194764
3.3846153846153846,7.438971592395862,2,1682,3.0,3,3,4.795790545596741,0,4.2626798770413155,12.206077645517674
2.6153846153846154,7.157735484249907,2,931,2.0,46,28,0.0,0,4.2626798770413155,11.849404844423074
4.153846153846154,7.415175109613295,2,1660,3.0,0,0,6.042632833682381,1,4.454347296253507,12.577639650232573
3.6153846153846154,7.520776415062797,2,1055,2.5,18,18,0.0,1,4.2626798770413155,12.149507585033072
3.4615384615384617,7.469083884921234,2,559,2.0,22,5,0.0,0,5.030437921392435,12.00762780434872
2.4615384615384617,6.511745329644728,1,672,2.0,68,59,0.0,0,3.9318256327243257,11.635151947212842
2.4615384615384617,6.8679744089702925,1,648,1.5,41,5,0.0,0,4.276666119016055,11.884495917930655
2.6153846153846154,6.907755278982137,1,925,2.0,44,44,0.0,0,4.248495242049359,11.80932691294063
2.6153846153846154,6.796823718274855,1,894,1.0,41,41,0.0,0,4.605170185988092,11.736077016252437
2.3076923076923075,7.551186867296149,2,0,2.0,32,32,0.0,0,4.23410650459726,11.626263078808801
3.6923076923076925,7.181591944611865,2,1300,3.0,0,0,4.290459441148391,0,4.290459441148391,12.343470927093518
2.0,6.816735880594968,0,0,1.0,59,56,0.0,0,3.970291913552122,11.296024885689746
2.769230769230769,7.105786129481271,0,672,1.5,35,35,5.4680601411351315,0,3.091042453358316,11.424105180165641
2.6153846153846154,6.816735880594968,1,912,1.0,42,42,0.0,0,4.204692619390966,11.652696102959753
2.8461538461538463,7.10002716662926,1,952,1.0,40,40,0.0,1,4.02535169073515,11.80560254159177
3.076923076923077,7.52131798019924,1,1040,2.0,58,57,5.771441123130016,1,4.3694478524670215,11.870606902224587
2.6153846153846154,7.667158255319148,2,2136,2.0,55,55,3.8066624897703196,0,4.499809670330265,11.834291315386718
3.8461538461538463,7.307202314764738,2,788,3.5,4,3,0.0,1,4.110873864173311,12.122696471358964
2.769230769230769,7.037905963447182,1,588,1.5,49,49,4.1588830833596715,0,4.189654742026425,11.884495917930655
3.6923076923076925,7.56734567601324,3,894,2.5,1,1,4.31748811353631,1,4.465908118654584,12.273735966890268
2.8461538461538463,6.816735880594968,2,912,2.0,43,0,5.707110264748875,0,4.290459441148391,11.898194668458823
4.769230769230769,7.440146680662688,3,1702,2.5,0,0,6.642486801367256,1,4.189654742026425,12.813920618864572
2.6153846153846154,7.318539548567902,1,1075,2.0,48,48,0.0,0,4.2626798770413155,11.751950239425476
3.0,7.8713112033234065,2,1361,3.0,30,30,0.6931471805599453,1,4.276666119016055,12.154784614286667
2.6153846153846154,7.0825485693553,2,1106,2.0,44,44,4.795790545596741,0,4.2626798770413155,11.794345471549745
2.0,7.110696122978827,2,0,2.0,45,45,0.0,0,4.2626798770413155,11.530775206233024
2.6153846153846154,7.080867896690782,2,1188,2.0,51,51,5.198497031265826,0,4.304065093204169,11.863589378812122
2.6153846153846154,7.583247524303362,0,940,1.5,97,58,0.0,0,4.02535169073515,11.775297421715827
2.769230769230769,7.487173694213739,1,747,1.5,92,56,0.0,0,4.574710978503383,11.841423131921784
3.5384615384615383,7.394493107219038,2,764,2.5,7,7,4.672828834461906,0,3.6109179126442243,12.075400019877522
3.8461538461538463,7.575071699507561,2,847,2.5,2,1,0.0,1,3.7376696182833684,12.180759965737863
3.1538461538461537,7.040536390215956,2,1141,1.5,1,1,0.0,0,4.1588830833596715,11.86710429621008
4.230769230769231,7.3031700512368,2,1476,2.0,1,1,3.4965075614664802,1,4.174387269895637,12.490879338036375
3.5384615384615383,7.478169694159785,2,884,3.5,5,5,5.53338948872752,0,4.189654742026425,12.323415584358154
3.5384615384615383,7.432483807917119,3,1689,2.0,0,0,0.0,0,4.430816798843313,12.42250975887691
3.5384615384615383,7.068172000388042,2,1053,3.0,36,36,4.406719247264253,2,4.454347296253507,12.04355959836804
4.923076923076923,7.638679823876112,3,2076,3.5,0,0,0.0,1,4.68213122712422,13.049794835104816
3.769230769230769,7.325148957955575,2,792,1.0,77,56,0.0,2,4.31748811353631,12.345838935721968
3.1538461538461537,7.533158807455563,2,585,3.5,23,4,4.31748811353631,1,4.3694478524670215,12.08954444723597
3.5384615384615383,7.348587530927593,2,756,2.5,1,0,0.0,0,4.189654742026425,12.136191879981927
2.769230769230769,6.942156705699469,3,1012,2.0,34,34,5.817111159963204,0,4.304065093204169,12.042971193457888
3.230769230769231,7.629975707027789,2,735,1.5,91,58,0.0,1,4.110873864173311,11.771443882099637
2.6153846153846154,6.8966943316227125,1,876,1.0,57,57,0.0,0,4.110873864173311,11.686887175419702
3.8461538461538463,7.65491704784832,2,2110,3.5,42,42,0.0,2,4.543294782270004,12.404927602627597
3.8461538461538463,7.2485040723706105,2,1405,2.0,3,3,5.099866427824199,1,4.4942386252808095,12.053801032483948
2.6153846153846154,6.774223886357614,1,864,2.0,41,41,0.0,0,4.143134726391533,11.775297421715827
3.6923076923076925,7.681560362559537,2,1192,3.5,33,4,0.0,2,4.23410650459726,12.591338447675579
3.8461538461538463,7.4127640174265625,2,746,2.5,5,4,4.532599493153256,1,4.110873864173311,12.016128107502665
3.076923076923077,7.221105098182496,1,884,1.0,76,57,0.0,1,3.970291913552122,11.755879486687116
3.923076923076923,7.59488438721652,2,1986,3.0,14,14,6.318968113746434,1,4.5217885770490405,12.616528611893463
2.4615384615384617,6.762729506931879,0,864,1.0,87,59,0.0,0,4.04305126783455,11.511934974596555
3.5384615384615383,7.062191632286556,2,856,3.0,3,3,5.209486152841421,0,4.0943445622221,12.154784614286667
2.923076923076923,6.961296045910167,2,1054,2.5,39,39,0.0,0,4.189654742026425,11.92504173829169
3.1538461538461537,7.424165281042028,2,841,2.5,10,10,0.0,1,4.189654742026425,12.10625783509458
2.6153846153846154,6.957497370876951,1,1050,1.0,53,53,0.0,0,4.394449154672439,11.766799946849087
2.6923076923076925,7.489412083508719,1,1104,2.0,52,20,0.0,2,4.394449154672439,11.992266613576142
3.076923076923077,7.509335266016592,2,764,1.0,88,57,0.0,1,4.110873864173311,12.103491596905931
3.3846153846153846,7.198931240688173,2,1405,3.0,10,9,0.0,0,3.5553480614894135,12.10625783509458
3.5384615384615383,7.2813856635702825,2,691,3.5,7,7,5.389071729816501,0,3.58351893845611,12.12215284831553
3.0,7.5443321080536885,1,925,1.5,97,57,0.0,1,4.110873864173311,11.711784520403112
4.769230769230769,7.610357618312838,3,2002,2.0,2,1,0.0,1,4.499809670330265,12.843973993864076
3.6153846153846154,8.145549631783584,3,728,3.5,73,11,6.450470422144176,2,4.31748811353631,12.850557278777309
2.6153846153846154,7.329749689041512,1,874,1.5,49,49,5.198497031265826,0,4.3694478524670215,11.87757552297847
3.769230769230769,7.329749689041512,2,1332,2.5,31,31,0.0,1,4.394449154672439,12.468440756144114
3.3076923076923075,7.306531398939505,2,1489,2.0,41,41,0.0,1,4.394449154672439,12.132162346145595
2.6153846153846154,6.8416154764775925,1,935,2.0,41,41,4.74493212836325,0,4.276666119016055,11.827743504053695
3.5384615384615383,7.213768308118642,1,1019,2.0,49,2,4.442651256490317,1,4.8283137373023015,12.083910661257521
2.923076923076923,7.1316985104669115,2,661,2.0,97,4,0.0,1,3.9889840465642745,11.842236406331555
2.6153846153846154,7.560601162768557,2,928,2.0,59,57,6.342121418721152,0,4.564348191467836,11.827743504053695
3.0,7.241366283322318,2,723,2.0,37,37,0.0,1,4.394449154672439,11.995357787034976
3.230769230769231,7.45298232946546,2,1680,2.5,42,33,5.886104031450156,1,4.394449154672439,12.19552218463499
4.0,7.616775808698373,2,1128,3.5,6,6,0.0,1,4.330733340286331,12.37581963951765
2.4615384615384617,7.029087564149662,2,698,1.0,90,60,0.0,0,4.110873864173311,11.133142723386813
3.5384615384615383,7.3613754289773485,2,1573,3.0,7,7,4.709530201312334,0,4.219507705176107,12.33270970174018
3.3076923076923075,7.200424892944957,2,1309,3.0,16,16,4.007333185232471,1,3.9318256327243257,12.100717685412471
3.0,6.947937068614969,2,1040,2.0,32,1,0.0,0,4.127134385045092,11.921725007667265
2.769230769230769,7.509335266016592,0,912,3.0,39,39,0.0,0,4.553876891600541,11.842236406331555
3.3076923076923075,7.803026643632217,1,804,2.0,91,20,0.0,1,3.9318256327243257,12.037659911047468
3.076923076923077,7.253470382684528,1,780,1.0,70,59,0.0,1,3.9318256327243257,11.794345471549745
3.076923076923077,7.192182058713246,2,1328,2.5,47,47,6.113682179832232,2,4.394449154672439,11.870606902224587
2.6153846153846154,7.367077059881012,2,1624,2.5,42,42,6.432940092739179,0,4.394449154672439,12.154784614286667
4.3076923076923075,7.414572881350589,2,1501,3.0,9,9,0.0,1,3.713572066704308,12.535379989788607
4.230769230769231,7.58629630715272,3,1085,2.5,0,0,6.670766320845874,1,4.465908118654584,12.546113507028412
2.923076923076923,7.050122520269059,2,1152,2.0,46,46,4.465908118654584,1,4.304065093204169,12.103491596905931
2.6153846153846154,7.172424577124845,1,630,2.5,37,37,5.594711379601839,0,3.091042453358316,11.691080018519527
2.6153846153846154,7.771910256435763,1,994,2.0,117,44,0.0,0,4.110873864173311,11.58525542883217
3.3076923076923075,7.417580402414544,2,832,2.5,30,30,0.0,1,4.3694478524670215,12.000897933306716
2.6153846153846154,6.762729506931879,2,864,2.0,51,16,0.0,0,4.110873864173311,11.652696102959753
2.6153846153846154,6.959398512133975,1,1052,2.5,38,38,5.1298987149230735,0,4.2626798770413155,11.83863282480007
2.6153846153846154,7.029087564149662,2,1120,3.0,45,45,5.003946305945459,0,4.394449154672439,11.951186847493476
2.923076923076923,6.9782137426306985,2,547,3.0,1,0,4.418840607796598,0,3.58351893845611,11.849404844423074
2.8461538461538463,7.1284959456800365,1,1246,2.5,51,16,0.0,0,4.330733340286331,11.944714374881176
3.769230769230769,7.592870287844818,2,978,2.5,10,10,5.84354441703136,1,4.189654742026425,12.323860125621126
3.3076923076923075,7.3098814858247865,1,771,1.0,67,59,0.0,2,4.31748811353631,12.086731521684555
3.923076923076923,7.834788107388194,3,1165,3.5,12,12,5.971261839790462,1,4.532599493153256,12.577639650232573
3.5384615384615383,7.388327859577107,3,1616,2.0,1,1,5.43372200355424,0,4.304065093204169,12.354496960983985
3.5384615384615383,7.443663683115591,2,976,2.0,2,2,4.770684624465665,0,3.4965075614664802,11.775297421715827
4.615384615384615,7.410347097821024,2,1652,3.0,3,2,5.707110264748875,2,4.6913478822291435,12.691583538230217
3.8461538461538463,7.221835825288449,2,1368,2.0,1,0,4.553876891600541,1,3.8918202981106265,12.218500103788143
2.769230769230769,6.898714534329988,2,990,2.0,15,14,0.0,0,4.110873864173311,11.835016210489899
2.8461538461538463,7.023758954738443,2,924,2.0,60,3,0.0,0,4.61512051684126,11.898194668458823
3.1538461538461537,7.166265974133638,2,1278,3.0,17,17,4.48863636973214,0,4.212127597878484,12.09626335986454
4.0,7.551186867296149,2,1902,3.0,51,8,0.0,2,4.61512051684126,12.721888795877375
3.5384615384615383,7.150701457592526,2,1274,3.0,2,0,4.394449154672439,0,4.23410650459726,12.220966184120165
4.230769230769231,7.941295570906532,2,1453,2.5,17,17,5.820082930352362,1,4.5217885770490405,12.618185607609803
4.076923076923077,7.8632667240095735,3,1393,2.5,11,11,5.111987788356544,1,4.6913478822291435,12.716405147731708
2.6923076923076925,6.855408798609928,1,948,2.0,53,53,0.0,1,4.110873864173311,11.686887175419702
2.923076923076923,7.655864017616056,2,952,2.5,39,39,0.0,2,4.454347296253507,12.239995696974733
