Luxury_Score,GrLivArea,GarageCars,TotalBsmtSF,TotalBaths,Idade_Casa,Idade_Reforma,MasVnrArea,Fireplaces,LotFrontage
2.4615384615384617,6.996681488176539,1.0,546.0,1.5,35,35,0.0,0,3.091042453358316
2.6153846153846154,6.900730664045173,1.0,530.0,2.0,37,37,0.0,0,3.091042453358316
2.4615384615384617,6.996681488176539,0.0,546.0,1.5,37,37,5.247024072160486,0,3.091042453358316
2.4615384615384617,6.996681488176539,1.0,546.0,1.5,31,31,0.0,0,3.091042453358316
3.1538461538461537,6.9167150203536085,2.0,923.0,2.0,30,30,4.976733742420574,1,4.290459441148391
3.1538461538461537,7.213031659834869,2.0,1244.0,4.0,30,30,0.0,1,4.304065093204169
3.076923076923077,7.424761761823209,2.0,1160.0,2.5,30,13,0.0,2,4.127134385045092
3.076923076923077,7.267525427828172,2.0,716.0,2.5,30,30,0.0,1,4.23410650459726
2.769230769230769,6.680854678790215,0.0,796.0,1.5,36,36,0.0,0,3.9318256327243257
2.4615384615384617,7.3833681469923835,1.0,1396.0,1.0,46,46,5.293304824724492,0,4.8283137373023015
2.769230769230769,7.072421900537371,2.0,1090.0,2.5,31,4,0.0,0,4.304065093204169
2.769230769230769,6.705639094860003,1.0,816.0,2.0,24,24,0.0,0,4.189654742026425
2.6153846153846154,6.78897174299217,1.0,864.0,1.5,23,23,0.0,0,4.143134726391533
2.769230769230769,7.165493475060845,2.0,1178.0,3.0,52,52,3.367295829986474,0,4.304065093204169
3.230769230769231,6.932447891572509,1.0,1008.0,2.0,50,50,5.501258210544727,2,4.454347296253507
2.8461538461538463,7.494430215031565,3.0,1617.0,1.5,49,49,5.713732805509369,1,4.304065093204169
3.6923076923076925,7.237778191923443,2.0,1705.0,2.5,49,49,6.805722553416985,2,4.304065093204169
3.1538461538461537,7.524021415206125,2.0,1851.0,2.0,37,37,6.075346031088684,1,4.51085950651685
3.0,7.330405211844402,2.0,813.0,3.5,9,8,0.0,1,4.110873864173311
3.1538461538461537,7.421775793644647,2.0,781.0,2.5,11,11,0.0,1,4.189654742026425
3.1538461538461537,7.482681828154651,2.0,821.0,2.5,10,10,0.0,1,4.007333185232471
4.0,7.632885505395133,2.0,1074.0,2.5,1,1,5.37989735354046,1,3.9318256327243257
3.8461538461538463,7.70210434005105,3.0,1700.0,3.5,1,0,5.517452896464707,1,3.7612001156935624
3.6923076923076925,7.89655270164304,2.0,2062.0,2.5,12,12,0.0,0,4.23410650459726
3.1538461538461537,7.064759027791802,2.0,1160.0,2.5,13,12,4.727387818712341,1,4.189654742026425
3.230769230769231,7.094234845924755,2.0,1191.0,2.0,19,19,0.0,0,3.4339872044851463
4.538461538461538,7.937017489515453,3.0,1398.0,4.5,1,0,6.398594934535208,1,4.0943445622221
5.0,8.128880142125638,3.0,1528.0,3.5,0,0,6.4967749901858625,1,4.110873864173311
4.3076923076923075,7.813591552952433,3.0,1094.0,2.5,0,0,5.220355825078325,1,4.1588830833596715
4.923076923076923,7.900636613018005,3.0,1850.0,3.5,0,0,6.5998704992128365,1,4.418840607796598
4.538461538461538,7.935945103353701,3.0,1390.0,3.5,1,0,6.311734809152915,1,4.532599493153256
4.3076923076923075,7.44716835960004,2.0,1714.0,3.0,1,1,5.442417710521793,1,4.110873864173311
4.769230769230769,7.601402334583733,3.0,1910.0,3.5,1,1,6.042632833682381,2,4.51085950651685
3.1538461538461537,7.005789019253503,2.0,988.0,2.0,26,26,4.875197323201151,1,4.394449154672439
3.1538461538461537,7.527255919373784,2.0,945.0,2.5,28,28,4.23410650459726,1,4.406719247264253
3.6153846153846154,6.988413181999592,2.0,1047.0,2.0,30,30,5.53338948872752,1,4.394449154672439
3.923076923076923,7.7488913372555315,2.0,960.0,3.5,1,0,0.0,1,4.330733340286331
3.230769230769231,7.53689712956617,2.0,675.0,3.0,31,6,5.517452896464707,1,4.406719247264253
2.769230769230769,7.00669522683704,2.0,1103.0,2.0,32,32,5.176149732573829,0,4.394449154672439
2.4615384615384617,6.774223886357614,2.0,864.0,1.5,35,35,0.0,0,4.110873864173311
3.3846153846153846,7.258412150595307,2.0,1487.0,3.0,4,4,0.0,0,3.295836866004329
2.769230769230769,6.996681488176539,2.0,525.0,1.5,33,33,6.244166900663736,0,3.2188758248682006
3.0,7.2196420401307355,2.0,765.0,1.5,33,33,5.303304908059076,1,3.2188758248682006
2.769230769230769,6.93828448401696,1.0,494.0,1.5,34,34,5.942799375126701,0,3.091042453358316
2.769230769230769,6.855408798609928,1.0,483.0,1.5,34,34,6.22455842927536,0,3.091042453358316
2.769230769230769,6.996681488176539,1.0,525.0,1.5,34,34,6.22455842927536,0,3.091042453358316
3.0,6.975413927455952,2.0,1069.0,2.5,31,31,0.0,1,3.9889840465642745
2.8461538461538463,7.23561914106675,1.0,943.0,2.0,39,31,0.0,1,4.189654742026425
2.923076923076923,6.962243464266207,1.0,1055.0,3.0,30,30,0.0,0,3.2188758248682006
3.1538461538461537,7.284134806195205,2.0,855.0,2.5,30,30,0.0,1,3.2188758248682006
4.538461538461538,7.859413154693583,3.0,1738.0,3.5,0,0,5.375278407684165,1,4.290459441148391
4.0,7.389563953677635,3.0,1618.0,2.0,2,2,5.4510384535657,1,4.709530201312334
3.6923076923076925,7.462214939768189,3.0,1721.0,2.0,0,0,5.332718793265369,0,4.6913478822291435
4.769230769230769,7.533158807455563,3.0,1868.0,3.0,1,1,6.343880434126331,1,4.795790545596741
4.384615384615385,7.699389406256737,3.0,1090.0,2.5,1,0,6.26530121273771,1,4.795790545596741
4.769230769230769,7.645875825184813,2.0,1606.0,3.5,1,0,5.955837369464831,1,4.418840607796598
4.384615384615385,7.720461694599722,2.0,1209.0,2.5,1,0,0.0,1,4.6443908991413725
4.153846153846154,7.779048644925556,3.0,1054.0,2.5,0,0,0.0,1,4.418840607796598
4.384615384615385,7.765993079407675,3.0,1524.0,3.5,1,0,4.962844630259907,1,4.418840607796598
4.538461538461538,7.491645473605133,3.0,1792.0,3.0,1,0,6.066108090103747,1,4.804021044733257
4.769230769230769,7.484930283289661,3.0,1780.0,3.0,2,1,6.51471269087253,1,4.882801922586371
3.923076923076923,7.557472901614746,3.0,1420.0,3.5,2,2,4.727387818712341,1,4.4942386252808095
4.769230769230769,7.356279876550748,2.0,1560.0,3.0,1,1,5.631211781821365,1,3.8918202981106265
4.538461538461538,7.430707082545968,3.0,1686.0,3.0,0,0,6.251903883165888,1,4.127134385045092
4.538461538461538,7.418780882750794,2.0,1666.0,3.0,0,0,6.35088571671474,1,3.8918202981106265
3.6923076923076925,7.284134806195205,2.0,728.0,2.5,1,0,0.0,1,4.189654742026425
3.5384615384615383,7.30854279753919,2.0,738.0,2.5,0,0,0.0,0,4.189654742026425
3.3846153846153846,7.190676034332207,2.0,1326.0,2.0,0,0,0.0,0,4.634728988229636
4.0,7.772331575169614,3.0,1052.0,2.5,2,1,5.4680601411351315,1,4.574710978503383
3.5384615384615383,7.30854279753919,2.0,738.0,2.5,0,0,0.0,0,4.330733340286331
3.8461538461538463,7.21890970761906,2.0,1220.0,3.0,0,0,2.70805020110221,1,3.784189633918261
3.769230769230769,7.321188556739479,2.0,1368.0,3.0,4,4,3.713572066704308,1,3.784189633918261
3.769230769230769,7.3453648404168685,2.0,1365.0,3.0,2,2,2.9444389791664403,1,3.784189633918261
3.5384615384615383,7.04141166379481,2.0,1142.0,2.0,1,0,2.70805020110221,0,3.784189633918261
3.8461538461538463,7.377133712833954,2.0,848.0,2.5,2,1,0.0,1,4.0943445622221
3.1538461538461537,7.5443321080536885,2.0,982.0,2.5,6,6,0.0,1,4.189654742026425
3.5384615384615383,7.750614732770409,3.0,1035.0,3.5,0,0,0.0,0,4.189654742026425
4.076923076923077,7.589335823170617,3.0,1044.0,3.5,8,8,5.493061443340548,1,4.442651256490317
3.923076923076923,7.711996507047669,3.0,1160.0,3.5,6,6,5.777652323222656,1,4.430816798843313
4.461538461538462,7.957177323459475,3.0,1540.0,3.5,6,6,6.777646593635117,1,4.5217885770490405
4.076923076923077,7.910957382845589,3.0,1342.0,2.5,11,11,5.986452005284438,1,4.430816798843313
4.461538461538462,8.160803920954665,3.0,1733.0,4.5,13,12,6.6052979209482015,1,4.74493212836325
3.923076923076923,7.822044008185619,3.0,1290.0,3.5,12,11,6.218600119691729,1,4.5217885770490405
3.923076923076923,7.937374696163295,3.0,1286.0,3.5,13,13,6.042632833682381,1,4.5217885770490405
4.0,7.583247524303362,2.0,1100.0,2.5,1,0,5.262690188904886,1,4.330733340286331
4.153846153846154,7.421177528595393,3.0,1670.0,3.5,0,0,0.0,1,3.912023005428146
3.6923076923076925,7.316548177182976,2.0,1504.0,2.0,0,0,4.110873864173311,0,4.454347296253507
3.6923076923076925,7.153833801578843,2.0,1278.0,2.0,0,0,0.0,0,4.290459441148391
4.538461538461538,7.878912912297132,3.0,2036.0,4.5,0,0,0.0,1,4.61512051684126
3.3846153846153846,7.448333860897476,2.0,858.0,2.5,1,1,0.0,0,4.189654742026425
3.0,7.04141166379481,0.0,1142.0,1.5,1,1,0.0,0,4.31748811353631
3.5384615384615383,7.244941546337007,2.0,1400.0,2.0,1,0,4.77912349311153,0,4.5217885770490405
3.1538461538461537,7.0317412587631285,0.0,1131.0,1.5,1,0,0.0,0,4.1588830833596715
3.5384615384615383,7.430707082545968,2.0,891.0,2.5,1,1,5.153291594497779,0,4.189654742026425
3.5384615384615383,7.368970402194793,2.0,784.0,2.5,1,1,4.574710978503383,0,4.31748811353631
2.923076923076923,7.516433302915632,2.0,941.0,2.5,9,8,0.0,0,4.2626798770413155
3.3846153846153846,7.4570320891223805,2.0,836.0,3.5,14,13,0.0,0,4.2626798770413155
3.3846153846153846,7.243512974665482,2.0,1398.0,3.0,16,15,0.0,0,3.9318256327243257
3.3846153846153846,7.1049654482698426,2.0,1217.0,2.0,15,15,0.0,0,3.9318256327243257
3.1538461538461537,7.186144304522325,2.0,636.0,2.5,12,12,0.0,0,4.212127597878484
2.6153846153846154,6.8966943316227125,2.0,988.0,2.0,44,44,3.9512437185814275,0,4.2626798770413155
2.3076923076923075,7.411556287811163,2.0,0.0,2.0,29,29,0.0,0,4.23410650459726
2.8461538461538463,7.10002716662926,2.0,864.0,1.0,44,4,0.0,1,4.276666119016055
2.6153846153846154,6.892641641172089,1.0,984.0,1.0,41,41,0.0,0,4.276666119016055
2.6153846153846154,6.813444599510896,1.0,882.0,1.0,38,38,4.51085950651685,0,4.189654742026425
2.6153846153846154,6.8308742346461795,2.0,925.0,2.0,43,43,0.0,0,4.276666119016055
2.6153846153846154,6.932447891572509,1.0,1024.0,1.5,41,41,0.0,0,4.276666119016055
2.6153846153846154,6.816735880594968,0.0,912.0,1.0,42,42,0.0,0,4.276666119016055
2.6923076923076925,6.848005274576363,1.0,912.0,1.0,39,39,0.0,1,4.276666119016055
3.769230769230769,7.881182202227102,2.0,1748.0,4.0,32,32,4.983606621708336,4,4.61512051684126
4.076923076923077,7.94697135769359,3.0,1334.0,3.5,14,13,6.541029999189903,3,4.663439094112067
3.8461538461538463,7.042286171939743,2.0,1143.0,1.5,2,2,0.0,1,3.5553480614894135
3.5384615384615383,7.1098794630722715,2.0,600.0,2.5,1,1,0.0,0,3.2188758248682006
3.3846153846153846,7.329749689041512,2.0,756.0,2.5,6,6,6.2422232654551655,0,4.310799125385514
3.5384615384615383,6.985641817639208,2.0,530.0,2.5,3,3,0.0,0,4.310799125385514
3.769230769230769,7.43543801981455,1.0,569.0,2.5,9,8,0.0,1,4.74493212836325
3.923076923076923,7.358193752733032,2.0,1568.0,2.0,5,4,0.0,1,4.110873864173311
2.769230769230769,7.085064293952548,2.0,1153.0,3.0,34,34,4.976733742420574,0,4.382026634673881
2.923076923076923,7.19668657083435,2.0,1334.0,3.0,39,39,5.579729825986222,0,4.3694478524670215
2.6153846153846154,6.9584483932976555,2.0,1051.0,2.0,38,38,0.0,0,4.394449154672439
2.769230769230769,7.479299637782834,2.0,900.0,2.5,38,38,5.707110264748875,0,4.290459441148391
3.1538461538461537,6.884486652042782,2.0,976.0,2.0,38,2,5.318119993844216,1,4.3694478524670215
2.769230769230769,6.80128303447162,1.0,833.0,2.0,38,38,0.0,0,4.2626798770413155
2.6153846153846154,6.9584483932976555,1.0,1051.0,2.0,40,40,0.0,0,4.304065093204169
2.6153846153846154,7.040536390215956,1.0,1141.0,2.0,39,39,4.948759890378168,0,4.394449154672439
3.230769230769231,7.356279876550748,1.0,1187.0,3.0,41,6,0.0,2,4.394449154672439
3.076923076923077,7.305860032684009,2.0,1008.0,2.5,42,42,4.727387818712341,1,4.304065093204169
2.6923076923076925,7.273092595999522,2.0,720.0,1.5,42,42,0.0,1,4.454347296253507
2.6153846153846154,7.130098510125578,1.0,1248.0,2.0,46,46,4.48863636973214,0,4.394449154672439
2.923076923076923,6.705639094860003,1.0,816.0,2.0,72,56,0.0,1,4.110873864173311
2.923076923076923,6.950814768442584,1.0,938.0,1.0,59,56,0.0,1,4.23410650459726
2.923076923076923,7.2682230211595655,2.0,1251.0,2.0,45,16,0.0,1,4.394449154672439
2.923076923076923,7.393263094763838,1.0,1444.0,2.0,54,54,5.017279836814924,1,4.499809670330265
2.6153846153846154,7.104144092987527,1.0,1056.0,2.0,55,55,4.976733742420574,0,4.394449154672439
2.923076923076923,7.455298485683291,1.0,704.0,1.5,57,33,0.0,1,4.382026634673881
2.6153846153846154,6.842683282238422,1.0,936.0,1.0,52,31,0.0,0,4.418840607796598
2.6153846153846154,7.368339686311381,2.0,1584.0,2.0,39,39,0.0,0,4.304065093204169
3.076923076923077,7.1284959456800365,2.0,1246.0,2.0,42,42,0.0,2,4.304065093204169
2.769230769230769,6.9167150203536085,2.0,1008.0,1.0,43,43,5.808142489980444,0,4.700480365792417
2.769230769230769,7.21890970761906,1.0,1179.0,1.5,49,49,0.0,1,4.2626798770413155
3.0,7.198183577101943,2.0,1121.0,1.5,48,48,6.450470422144176,1,4.304065093204169
2.8461538461538463,7.223295679562314,1.0,1058.0,2.0,50,50,5.60947179518496,1,4.836281906951478
3.0,7.025538314638521,1.0,1124.0,2.0,50,12,0.0,1,4.290459441148391
3.0,6.957497370876951,1.0,1050.0,2.0,52,6,5.176149732573829,0,4.2626798770413155
2.6153846153846154,6.9167150203536085,1.0,1008.0,2.0,54,3,0.0,0,4.204692619390966
3.3076923076923075,7.362645270417825,2.0,216.0,1.5,55,55,6.259581464064923,1,4.330733340286331
2.769230769230769,7.044032897274685,2.0,301.0,1.0,50,50,0.0,0,4.02535169073515
2.8461538461538463,6.913737350659685,1.0,1005.0,1.0,50,50,0.0,1,4.189654742026425
2.6153846153846154,6.963189985870238,1.0,1056.0,2.5,51,51,0.0,0,4.394449154672439
2.6153846153846154,6.785587645007929,1.0,884.0,2.0,55,15,0.0,0,4.454347296253507
3.4615384615384617,7.620705086838262,3.0,929.0,2.5,65,43,0.0,3,4.77912349311153
2.6153846153846154,7.233455418621439,2.0,1015.0,2.0,50,5,0.0,0,4.2626798770413155
2.923076923076923,7.878912912297132,3.0,2171.0,4.5,81,31,0.0,1,4.553876891600541
2.769230769230769,7.180069874302796,2.0,784.0,1.5,59,56,0.0,0,3.9318256327243257
2.5384615384615383,6.570882962339584,1.0,713.0,1.0,76,5,0.0,0,4.110873864173311
2.3076923076923075,6.573680166960646,2.0,715.0,1.0,77,56,0.0,0,4.110873864173311
2.076923076923077,6.580639137284949,1.0,448.0,1.0,106,8,0.0,0,4.110873864173311
3.076923076923077,7.375255778009754,2.0,663.0,2.0,91,56,0.0,1,4.110873864173311
2.5384615384615383,7.473637108496206,2.0,1077.0,1.5,96,56,0.0,1,4.110873864173311
3.076923076923077,7.044905117129371,1.0,1083.0,1.5,43,43,5.940171252720432,1,4.430816798843313
2.769230769230769,7.0967213784947605,1.0,1135.0,1.5,44,21,5.087596335232384,0,4.356708826689592
3.0,7.480992162869525,2.0,1313.0,3.0,45,14,4.653960350157523,2,4.394449154672439
3.0,7.29505641646263,2.0,0.0,2.0,47,47,4.07753744390572,1,4.465908118654584
3.230769230769231,7.803435056952168,2.0,1438.0,4.0,44,8,0.0,2,4.304065093204169
2.6923076923076925,7.3277805384216315,1.0,910.0,1.5,56,56,0.0,0,4.110873864173311
1.8461538461538463,6.947937068614969,2.0,0.0,2.0,56,56,0.0,0,4.110873864173311
2.6153846153846154,7.350516171833998,0.0,1556.0,2.0,46,46,0.0,0,4.330733340286331
2.6153846153846154,7.048386408721883,1.0,1150.0,1.0,45,45,0.0,0,4.2626798770413155
2.923076923076923,6.952728644624869,2.0,1045.0,2.0,44,44,0.0,0,4.31748811353631
2.6153846153846154,6.762729506931879,1.0,864.0,1.5,44,44,0.0,0,4.2626798770413155
2.6153846153846154,6.933423025730715,0.0,1025.0,2.0,44,44,0.0,0,4.2626798770413155
2.6923076923076925,7.608374474380783,2.0,716.0,2.0,106,1,0.0,0,4.143134726391533
2.6153846153846154,7.419979923661835,1.0,1212.0,2.0,58,56,5.579729825986222,0,4.110873864173311
2.4615384615384617,7.4133673356952405,1.0,1147.0,1.0,86,26,0.0,1,4.110873864173311
3.0,7.256297239690681,2.0,780.0,1.5,106,2,0.0,0,4.110873864173311
2.923076923076923,7.264730177929867,2.0,712.0,2.0,106,36,0.0,0,4.07753744390572
3.230769230769231,6.912742820493176,1.0,502.0,1.0,76,56,0.0,1,4.204692619390966
2.4615384615384617,7.5766097669730375,2.0,938.0,2.0,106,56,0.0,0,4.04305126783455
2.769230769230769,6.940222469119639,1.0,1032.0,1.0,82,56,0.0,0,4.04305126783455
2.6153846153846154,6.739336627357174,1.0,844.0,1.0,81,56,0.0,0,3.9318256327243257
2.4615384615384617,6.762729506931879,1.0,576.0,1.0,56,56,0.0,0,4.110873864173311
2.3076923076923075,7.227662498728655,1.0,738.0,1.0,101,56,0.0,0,3.7612001156935624
2.6153846153846154,6.8679744089702925,2.0,960.0,2.0,51,51,0.0,0,3.9318256327243257
2.8461538461538463,7.356918242356021,2.0,816.0,1.5,82,56,4.983606621708336,0,3.9318256327243257
2.1538461538461537,6.20050917404269,1.0,492.0,2.0,85,56,0.0,0,3.970291913552122
2.6153846153846154,7.075808863978387,1.0,770.0,1.5,61,56,0.0,0,4.04305126783455
2.076923076923077,6.734591659972948,1.0,798.0,1.0,86,56,0.0,0,3.8918202981106265
2.923076923076923,7.652070746116482,2.0,1226.0,2.0,96,1,0.0,0,4.2626798770413155
2.6153846153846154,7.130098510125578,0.0,624.0,2.0,86,56,0.0,0,3.5263605246161616
2.6153846153846154,6.8679744089702925,2.0,960.0,1.0,48,48,0.0,0,4.189654742026425
1.8461538461538463,6.928537818164665,0.0,1020.0,1.0,88,56,0.0,0,4.1588830833596715
3.076923076923077,7.510977752014095,1.0,848.0,1.0,82,10,0.0,1,4.248495242049359
2.5384615384615383,7.0587581525186645,1.0,728.0,2.0,76,56,0.0,0,3.9512437185814275
2.8461538461538463,7.1891677384203225,1.0,741.0,1.0,76,22,0.0,0,3.9512437185814275
2.6153846153846154,6.705639094860003,1.0,816.0,1.0,81,56,0.0,0,3.9318256327243257
3.076923076923077,7.818832443803404,2.0,1595.0,2.0,44,44,0.0,1,4.51085950651685
2.230769230769231,7.266128779556451,2.0,596.0,2.0,82,56,0.0,0,4.110873864173311
2.230769230769231,7.193685818395112,1.0,396.0,1.0,96,2,0.0,0,4.110873864173311
2.8461538461538463,6.709304340258299,0.0,610.0,1.0,87,56,0.0,0,3.9318256327243257
2.769230769230769,6.892641641172089,1.0,984.0,1.0,76,56,0.0,0,4.110873864173311
2.8461538461538463,7.260522598089852,1.0,806.0,2.0,55,55,3.7376696182833684,1,4.418840607796598
2.769230769230769,7.561121589530238,2.0,1921.0,2.0,42,42,0.0,0,4.795790545596741
2.4615384615384617,7.403061091090091,2.0,0.0,1.0,56,56,0.0,1,4.61512051684126
2.3846153846153846,6.940222469119639,1.0,0.0,1.0,71,56,0.0,1,4.02535169073515
2.6153846153846154,6.779921907472252,1.0,830.0,1.0,70,56,0.0,0,3.9318256327243257
3.076923076923077,6.97914527506881,1.0,1073.0,3.0,2,2,0.0,0,3.9318256327243257
2.8461538461538463,6.970730078143525,2.0,1064.0,1.5,39,39,5.723585101952381,1,4.276666119016055
2.769230769230769,6.840546529288687,1.0,912.0,1.5,42,42,0.0,0,4.394449154672439
2.6153846153846154,6.966024187106113,1.0,1059.0,2.0,40,40,0.0,0,4.330733340286331
2.8461538461538463,7.285506548522786,2.0,1176.0,2.5,39,39,6.111467339502679,1,4.276666119016055
2.923076923076923,6.947937068614969,2.0,960.0,2.0,28,28,5.303304908059076,1,4.276666119016055
2.769230769230769,7.584773077612199,2.0,1967.0,2.0,29,29,0.0,0,4.276666119016055
2.6153846153846154,7.575584651557793,2.0,1949.0,2.0,29,29,4.605170185988092,0,4.330733340286331
2.6923076923076925,6.771935555839602,1.0,872.0,1.0,82,56,4.189654742026425,1,4.276666119016055
3.3846153846153846,7.5126175446745105,2.0,1865.0,2.0,39,39,4.820281565605037,2,4.394449154672439
3.0,6.90875477931522,2.0,1000.0,2.0,43,43,0.0,2,4.477336814478207
2.769230769230769,6.698268054115413,2.0,782.0,2.0,35,34,5.0369526024136295,0,4.290459441148391
3.5384615384615383,7.438971592395862,1.0,430.0,3.5,26,25,0.0,0,4.394449154672439
2.769230769230769,7.208600337960199,2.0,967.0,1.5,52,52,0.0,1,4.330733340286331
2.8461538461538463,7.048386408721883,1.0,799.0,1.0,64,56,0.0,2,4.143134726391533
3.076923076923077,7.605890001053122,3.0,672.0,2.0,78,56,0.0,2,4.74493212836325
3.3076923076923075,8.208764045819667,2.0,1836.0,3.5,71,16,0.0,2,4.110873864173311
2.769230769230769,7.353081920515432,2.0,1776.0,2.5,44,44,4.574710978503383,1,4.3694478524670215
2.5384615384615383,7.305860032684009,2.0,0.0,1.0,54,4,5.4510384535657,1,4.394449154672439
2.8461538461538463,6.964135612418245,1.0,1057.0,1.5,51,7,5.10594547390058,0,4.2626798770413155
2.769230769230769,7.383989457978509,1.0,1000.0,1.5,53,53,0.0,0,4.330733340286331
3.8461538461538463,7.847762537473608,2.0,868.0,2.5,17,17,5.4510384535657,1,4.48863636973214
3.3846153846153846,7.273092595999522,4.0,1344.0,4.0,13,13,0.0,0,4.304065093204169
3.5384615384615383,7.537430036586509,3.0,1308.0,2.5,1,0,0.0,0,4.897839799950911
3.5384615384615383,7.097548850614793,2.0,1208.0,2.0,1,1,0.0,0,4.174387269895637
3.6923076923076925,7.52131798019924,2.0,1836.0,3.0,0,0,0.0,1,4.51085950651685
4.076923076923077,7.372118028337787,3.0,1570.0,3.5,1,0,5.293304824724492,0,4.3694478524670215
3.5384615384615383,7.501082124259871,2.0,945.0,2.5,1,0,0.0,0,4.5217885770490405
3.8461538461538463,7.387090235656757,2.0,1614.0,2.0,1,1,4.948759890378168,1,4.3694478524670215
3.5384615384615383,7.3758821482150125,2.0,784.0,2.5,1,1,6.278521424165844,0,4.3694478524670215
3.0,7.236339342754344,2.0,1388.0,3.0,38,38,0.0,1,4.394449154672439
2.769230769230769,7.00397413672268,2.0,1100.0,1.5,10,10,0.0,0,4.564348191467836
3.6153846153846154,7.313220387090301,2.0,781.0,2.5,11,11,4.23410650459726,1,4.189654742026425
3.076923076923077,7.262628600974241,2.0,1425.0,3.0,8,8,0.0,0,4.2626798770413155
3.5384615384615383,7.4673710669175595,2.0,842.0,2.5,7,7,0.0,0,4.23410650459726
3.769230769230769,7.484368643286131,2.0,951.0,3.5,7,6,0.0,1,4.290459441148391
2.923076923076923,7.236339342754344,1.0,675.0,1.5,29,29,4.143134726391533,0,3.9318256327243257
2.769230769230769,7.1569563646156364,3.0,995.0,2.5,28,28,4.820281565605037,0,3.7612001156935624
2.6153846153846154,6.762729506931879,1.0,864.0,1.0,34,34,0.0,0,4.110873864173311
3.5384615384615383,7.47477218239787,2.0,826.0,2.5,4,4,5.298317366548036,0,4.2626798770413155
3.1538461538461537,7.470793774195062,2.0,840.0,3.5,7,7,5.003946305945459,1,3.828641396489095
3.923076923076923,7.214504414151143,2.0,1348.0,2.5,4,4,0.0,1,4.2626798770413155
3.5384615384615383,7.554858521040676,2.0,872.0,2.5,4,4,0.0,0,4.2626798770413155
3.923076923076923,7.703007682479236,3.0,1090.0,3.5,7,7,5.568344503761097,1,4.219507705176107
3.769230769230769,7.6255950721324535,2.0,1065.0,2.5,10,9,0.0,1,4.2626798770413155
3.5384615384615383,7.570443252057374,3.0,1054.0,3.0,8,8,5.429345628954441,1,4.51085950651685
3.769230769230769,7.59890045687141,2.0,930.0,3.5,11,10,0.0,1,4.51085950651685
3.3846153846153846,6.744059186311348,2.0,848.0,2.0,3,3,5.14166355650266,0,3.6375861597263857
3.5384615384615383,7.237778191923443,2.0,1390.0,3.0,3,3,0.0,0,4.2626798770413155
3.5384615384615383,7.460490305825338,2.0,851.0,2.5,0,0,0.0,0,4.31748811353631
3.5384615384615383,7.385230923066573,2.0,784.0,2.5,1,1,0.0,0,4.2626798770413155
3.5384615384615383,7.198183577101943,2.0,1336.0,3.0,1,0,0.0,0,4.189654742026425
2.6153846153846154,7.270312886079025,2.0,676.0,3.0,96,6,0.0,0,4.219507705176107
2.923076923076923,6.920671504248683,0.0,976.0,3.0,31,31,5.87493073085203,0,3.6635616461296463
2.769230769230769,7.0707241072602764,1.0,1176.0,2.0,37,37,0.0,0,4.304065093204169
3.8461538461538463,7.45298232946546,2.0,796.0,2.5,3,2,5.25227342804663,1,4.143134726391533
3.1538461538461537,6.818924065275521,0.0,914.0,2.0,4,4,0.0,0,4.330733340286331
4.076923076923077,7.747164966520335,2.0,1150.0,2.5,3,1,0.0,1,4.51085950651685
2.923076923076923,6.9782137426306985,2.0,547.0,2.0,1,0,4.418840607796598,0,3.58351893845611
3.5384615384615383,7.444248649496705,2.0,970.0,2.0,2,2,3.9318256327243257,0,3.2188758248682006
2.3076923076923075,6.842683282238422,1.0,624.0,1.0,58,56,0.0,0,4.04305126783455
2.6153846153846154,7.199678345691172,2.0,832.0,2.0,91,56,0.0,0,4.290459441148391
2.4615384615384617,7.4205789054108005,1.0,1093.0,1.5,82,56,0.0,0,4.143134726391533
2.769230769230769,7.301822342137932,2.0,954.0,2.5,52,38,4.110873864173311,1,4.110873864173311
2.769230769230769,7.254884810077338,0.0,864.0,1.0,84,56,0.0,1,3.828641396489095
2.1538461538461537,6.212606095751519,1.0,498.0,1.0,84,51,0.0,0,4.110873864173311
2.6923076923076925,7.149916836132109,1.0,616.0,1.0,96,13,0.0,0,4.343805421853684
2.230769230769231,7.347299700743164,1.0,1058.0,3.0,68,56,0.0,0,4.110873864173311
2.769230769230769,7.201170883281678,1.0,780.0,2.0,61,56,0.0,0,4.07753744390572
3.4615384615384617,7.299797366758161,1.0,624.0,2.0,80,9,0.0,2,3.784189633918261
2.769230769230769,7.32052696227274,1.0,755.0,1.0,86,56,0.0,0,4.248495242049359
3.4615384615384617,7.400620577371135,1.0,818.0,1.5,87,56,0.0,1,4.007333185232471
2.8461538461538463,7.290292882446597,1.0,992.0,2.0,67,56,0.0,2,4.442651256490317
2.4615384615384617,7.161622002939187,1.0,824.0,1.0,65,56,0.0,0,3.9512437185814275
3.0,7.346655163176539,1.0,817.0,1.5,86,56,0.0,1,4.204692619390966
3.076923076923077,7.4489161025442,1.0,901.0,1.5,66,56,0.0,1,4.394449154672439
3.4615384615384617,7.421775793644647,2.0,1022.0,2.0,77,56,5.602118820879701,1,4.406719247264253
3.4615384615384617,7.383989457978509,3.0,637.0,1.5,74,16,0.0,2,4.2626798770413155
3.076923076923077,7.496652438168283,2.0,697.0,1.5,76,47,0.0,1,4.2626798770413155
3.076923076923077,7.7475968386928855,1.0,1168.0,3.0,56,43,6.0063531596017325,3,4.3694478524670215
